2333	2243
2334	2317
2335	0561
2336	1788
2337	1936
2338	0385
2339	2092
2340	0842
2341	2312
2342	1785
2343	1889
2344	0735
2345	1203
2346	1526
2347	0042
2348	0538
2349	1400
2350	1562
2351	1749
2352	0029
2353	1170
2354	1207
2355	0950
2356	0107
2357	0657
2358	0173
2359	2209
2360	0130
2361	1186
2362	0874
2363	0400
2364	0318
2365	0052
2366	2197
2367	2197
2368	1048
2369	0899
2370	1205
2371	2009
2372	1481
2373	1146
2374	1112
2375	0165
2376	1456
2377	0006
2378	1372
2379	0865
2380	0379
2381	1682
2382	2015
2383	0929
2384	0529
2385	1464
2386	0284
2387	0085
2388	2167
2389	1797
2390	1636
2391	0019
2392	0354
2393	0354
2394	1021
2395	0036
2396	2017
2397	0188
2398	1689
2399	0024
