2333	4532
2334	0747
2335	0052
2336	5973
2337	5459
2338	4178
2339	0691
2340	2882
2341	8789
2342	6449
2343	7282
2344	4134
2345	6007
2346	2276
2347	7230
2348	1155
2349	6134
2350	1913
2351	7775
2352	7014
2353	7677
2354	5633
2355	4088
2356	5297
2357	6475
2358	6238
2359	4658
2360	8244
2361	7626
2362	7923
2363	6315
2364	5413
2365	5979
2366	6900
2367	0091
2368	8728
2369	7480
2370	3233
2371	2425
2372	1261
2373	8926
2374	1787
2375	1349
2376	8026
2377	7523
2378	3953
2379	7509
2380	7214
2381	7644
2382	1107
2383	6226
2384	8032
2385	0943
2386	6341
2387	5623
2388	7930
2389	1353
2390	0886
2391	7784
2392	3384
2393	1930
2394	7069
2395	0501
2396	1629
2397	0968
2398	6472
2399	8132
2400	4722
2401	6157
2402	8161
2403	3887
2404	3187
2405	0783
2406	7348
2407	8463
2408	2758
2409	3308
2410	7591
2411	6512
2412	8639
2413	0114
2414	3063
2415	5723
2416	8077
2417	3396
2418	6670
2419	5843
2420	6131
2421	4077
2422	8016
2423	3238
2424	7129
2425	3987
2426	7268
2427	7670
2428	1869
2429	4434
2430	6190
2431	3810
2432	5133
2433	3378
2434	4734
2435	3106
2436	1024
2437	4375
2438	2116
2439	2925
2440	1190
2441	1202
2442	2426
2443	8789
2444	8625
2445	0462
2446	1284
2447	7044
2448	6369
2449	3087
2450	2035
2451	8382
2452	0218
2453	4849
2454	4278
2455	7466
2456	0363
2457	3734
2458	2405
2459	7049
2460	5758
2461	0010
2462	5710
2463	8707
2464	6861
2465	2813
2466	3043
2467	2998
2468	3329
2469	8428
2470	6163
2471	2245
2472	1487
2473	4612
2474	2395
2475	6943
2476	6989
2477	1677
2478	7532
2479	0876
2480	7310
2481	4820
2482	2893
2483	8276
2484	1206
2485	3346
2486	4121
2487	6845
2488	4391
2489	2661
2490	8751
2491	8432
2492	2295
2493	5256
2494	3323
2495	1527
2496	8014
2497	8161
2498	7798
2499	2148
2500	1830
2501	0712
2502	0625
2503	6178
2504	2441
2505	4201
2506	0706
2507	4130
2508	7984
2509	2226
2510	2243
2511	4017
2512	6527
2513	2613
2514	6388
2515	1197
2516	6664
2517	7189
2518	7586
2519	2935
2520	3349
2521	6223
2522	2758
2523	3531
2524	4961
2525	4821
2526	6902
2527	8842
2528	6023
2529	6586
2530	7700
2531	5449
2532	1009
2533	1436
2534	6630
2535	8605
2536	7233
2537	5470
2538	7296
2539	5532
2540	4199
2541	8902
2542	1825
2543	0976
2544	5589
2545	2399
2546	8562
2547	8298
2548	1649
2549	1821
2550	7861
2551	0809
2552	8696
2553	4597
2554	2802
2555	5193
2556	8502
2557	6981
2558	0560
2559	3899
2560	6564
2561	1505
2562	7834
2563	6590
2564	0713
2565	1114
2566	8713
2567	5173
2568	5128
2569	5565
2570	6952
2571	2847
2572	5991
2573	6528
2574	8238
2575	0712
2576	6291
2577	2179
2578	5722
2579	6662
2580	4465
2581	5162
2582	4615
2583	5474
2584	8191
2585	3700
2586	4198
2587	8310
2588	8017
2589	4594
2590	4216
2591	3219
2592	0613
2593	4116
2594	2533
2595	3160
2596	5797
2597	1064
2598	0818
2599	7992
2600	5787
2601	5483
2602	5787
2603	0229
2604	5944
2605	6251
2606	0995
2607	7346
2608	7331
2609	3999
2610	1799
2611	8091
2612	0011
2613	4174
2614	3401
2615	5967
2616	3569
2617	7464
2618	5122
2619	4642
2620	4431
2621	0877
2622	8741
2623	0129
2624	4209
2625	1346
2626	1699
2627	0322
2628	8338
2629	5432
2630	4812
2631	8295
2632	6998
2633	6215
2634	2345
2635	5915
2636	0004
2637	7977
2638	4687
2639	1601
2640	6065
2641	5421
2642	6985
2643	0320
2644	3599
2645	4580
2646	3413
2647	2759
2648	4076
2649	3362
2650	4175
2651	8039
2652	7788
2653	6013
2654	7088
2655	4822
2656	3341
2657	3585
2658	7491
2659	3693
2660	7342
2661	8524
2662	2693
2663	0415
2664	8254
2665	7038
2666	8142
2667	8735
2668	0861
2669	5854
2670	6897
2671	0753
2672	7526
2673	8157
2674	0316
2675	0217
2676	4871
2677	2041
2678	4210
2679	4937
2680	1892
2681	4365
2682	7623
2683	4719
2684	3537
2685	2145
2686	7682
2687	0903
2688	8082
2689	0561
2690	4227
2691	1500
2692	5247
2693	3963
2694	5116
2695	2234
2696	5385
2697	1848
2698	8339
2699	3499
2700	3544
2701	6055
2702	0020
2703	2733
2704	1934
2705	7274
2706	5990
2707	7235
2708	8251
2709	7211
2710	2561
2711	1736
2712	5674
2713	1834
2714	4915
2715	6005
2716	8363
2717	3493
2718	7374
2719	4030
2720	1075
2721	8219
2722	0549
2723	5472
2724	5189
2725	6518
2726	4085
2727	2369
2728	8030
2729	5547
2730	4758
2731	2432
2732	0877
2733	5147
2734	7635
2735	5911
2736	3457
2737	4447
2738	4280
2739	8563
2740	6879
2741	3477
2742	3782
2743	1628
2744	2228
2745	0525
2746	5456
2747	6843
2748	4509
2749	2428
2750	3748
2751	5144
2752	5761
2753	8081
2754	1396
2755	1334
2756	1855
2757	6187
2758	4392
2759	2948
2760	6962
2761	5555
2762	8788
2763	1779
2764	6505
2765	5228
2766	7748
2767	2428
2768	4627
2769	6157
2770	8561
2771	5424
2772	7668
2773	0223
2774	1915
2775	6536
2776	8496
2777	5735
2778	3770
2779	1809
2780	5484
2781	2805
2782	3317
2783	7740
2784	5442
2785	3285
2786	7668
2787	5762
2788	1896
2789	4221
2790	8251
2791	6684
2792	0650
2793	4491
2794	3111
2795	3886
2796	3243
2797	6763
2798	3988
2799	6922
2800	5891
2801	5272
2802	3834
2803	1168
2804	3088
2805	6985
2806	1291
2807	4284
2808	5914
2809	4227
2810	6155
2811	0265
2812	3346
2813	2161
2814	4865
2815	1995
2816	2862
2817	1217
2818	2217
2819	5382
2820	0995
2821	6401
2822	7651
2823	2355
2824	8429
2825	1660
2826	7453
2827	3830
2828	8151
2829	7478
2830	5923
2831	7193
2832	8541
2833	1781
2834	4585
2835	3855
2836	7047
2837	8433
2838	2835
2839	2665
2840	7715
2841	4968
2842	1906
2843	3493
2844	3881
2845	6898
2846	5372
2847	0034
2848	7020
2849	0390
2850	4535
2851	0930
2852	7585
2853	3222
2854	7905
2855	1925
2856	5866
2857	1368
2858	5291
2859	2640
2860	0147
2861	4149
2862	4939
2863	2550
2864	4366
2865	5442
2866	3355
2867	6998
2868	8377
2869	1726
2870	2167
2871	1688
2872	0268
2873	3394
2874	8554
2875	8632
2876	1304
2877	5310
2878	2244
2879	6864
2880	2150
2881	8785
2882	0906
2883	6709
2884	2559
2885	7100
2886	7312
2887	8720
2888	1589
2889	0876
2890	6042
2891	4478
2892	8916
2893	8198
2894	7124
2895	6495
2896	6143
2897	3995
2898	3127
2899	0659
2900	6799
2901	8861
2902	7054
2903	3348
2904	4107
2905	5054
2906	2867
2907	6501
2908	7584
2909	0134
2910	4769
2911	0172
2912	8099
2913	1442
2914	2082
2915	8539
2916	7306
2917	7899
2918	3563
2919	3955
2920	6813
2921	2405
2922	2314
2923	8222
2924	6553
2925	7720
2926	4581
2927	7743
2928	7403
2929	7017
2930	3484
2931	1977
2932	1033
2933	4890
2934	8255
2935	1907
2936	0501
2937	8823
2938	1369
2939	5173
2940	7107
2941	2146
2942	6614
2943	2240
2944	6566
2945	8114
2946	2388
2947	3447
2948	2335
2949	5308
2950	0321
2951	4846
2952	0292
2953	1438
2954	0762
2955	1956
2956	1625
2957	0163
2958	6021
2959	5789
2960	5674
2961	5612
2962	2679
2963	7864
2964	4771
2965	4801
2966	6132
2967	4960
2968	8895
2969	4774
2970	3003
2971	8828
2972	8871
2973	7312
2974	5490
2975	6137
2976	1814
2977	5662
2978	5155
2979	7737
2980	6846
2981	6300
2982	3092
2983	5124
2984	1060
2985	8461
2986	2460
2987	5732
2988	5954
2989	8626
2990	8704
2991	3469
2992	2415
2993	4534
2994	1770
2995	0805
2996	5539
2997	3759
2998	3219
2999	1362
3000	0801
3001	0337
3002	0687
3003	0600
3004	5441
3005	4691
3006	5568
3007	2380
3008	4576
3009	4899
3010	6889
3011	0413
3012	5646
3013	3084
3014	5436
3015	0331
3016	8804
3017	5050
3018	8608
3019	7445
3020	2833
3021	5284
3022	4965
3023	8182
3024	0156
3025	8186
3026	8131
3027	4561
3028	6736
3029	0851
3030	0629
3031	5804
3032	2034
3033	6470
3034	6184
3035	2249
3036	7409
3037	7716
3038	7330
3039	0094
3040	2856
3041	6645
3042	5010
3043	5739
3044	1995
3045	7944
3046	5401
3047	3170
3048	5018
3049	8071
3050	2432
3051	0324
3052	2572
3053	4530
3054	1933
3055	6930
3056	6498
3057	0905
3058	1330
3059	0084
3060	5290
3061	6751
3062	8592
3063	0947
3064	8729
3065	0010
3066	4505
3067	2682
3068	5197
3069	3207
3070	1009
3071	4364
3072	2147
3073	7912
3074	2196
3075	6538
3076	2394
3077	7760
3078	8271
3079	1907
3080	4550
3081	5186
3082	2560
3083	5347
3084	4747
3085	7007
3086	2733
3087	6437
3088	4521
3089	8193
3090	3014
3091	0009
3092	8226
3093	3083
3094	2699
3095	3991
3096	5926
3097	8842
3098	8580
3099	0220
3100	4925
3101	6762
3102	5142
3103	2025
3104	4982
3105	1598
3106	2965
3107	1572
3108	0432
3109	8699
3110	2725
3111	0520
3112	3396
3113	1734
3114	8722
3115	1205
3116	7950
3117	1550
3118	1260
3119	5686
3120	8153
3121	6561
3122	7979
3123	2620
3124	8413
3125	8539
3126	3780
3127	2922
3128	3180
3129	7750
3130	2221
3131	8132
3132	8684
3133	4243
3134	0446
3135	7534
3136	6913
3137	0371
3138	0495
3139	5766
3140	4048
3141	5845
3142	3147
3143	0730
3144	0883
3145	7362
3146	5175
3147	2737
3148	3733
3149	8381
3150	1391
3151	7447
3152	6024
3153	1766
3154	2679
3155	7453
3156	2542
3157	7363
3158	2047
3159	2819
3160	4780
3161	3695
3162	3650
3163	7275
3164	6273
3165	0550
3166	3488
3167	5450
3168	5954
3169	7771
3170	2248
3171	0114
3172	3577
3173	7027
3174	3930
3175	6978
3176	6404
3177	3267
3178	8346
3179	8911
3180	1830
3181	4477
3182	0603
3183	6120
3184	0324
3185	5154
3186	4450
3187	2267
3188	2616
3189	6164
3190	3929
3191	3416
3192	5583
3193	4220
3194	0945
3195	5875
3196	8574
3197	7795
3198	1823
3199	6072
3200	1816
3201	4523
3202	4547
3203	2478
3204	8583
3205	6623
3206	1837
3207	4845
3208	4655
3209	2469
3210	4226
3211	4511
3212	1579
3213	4999
3214	2102
3215	3481
3216	7640
3217	8434
3218	5824
3219	5636
3220	6829
3221	7861
3222	6618
3223	1653
3224	7112
3225	2021
3226	6067
3227	8108
3228	5031
3229	3262
3230	5700
3231	7592
3232	2074
3233	2708
3234	3680
3235	4300
3236	2958
3237	1995
3238	0344
3239	5882
3240	0268
3241	8813
3242	4935
3243	2958
3244	1382
3245	2358
3246	4383
3247	2377
3248	6438
3249	5289
3250	7219
3251	3189
3252	6623
3253	1032
3254	0085
3255	4881
3256	1965
3257	0801
3258	2452
3259	0875
3260	1143
3261	2601
3262	4471
3263	4373
3264	3203
3265	3490
3266	3428
3267	0592
3268	7933
3269	6205
3270	1485
3271	3413
3272	4901
3273	3341
3274	4225
3275	5732
3276	6616
3277	8478
3278	7321
3279	5623
3280	6024
3281	3199
3282	5353
3283	2598
3284	3946
3285	4774
3286	8540
3287	3703
3288	5320
3289	8291
3290	4419
3291	0040
3292	3602
3293	4920
3294	7859
3295	8037
3296	6362
3297	7414
3298	6192
3299	1273
3300	6760
3301	2565
3302	4849
3303	6703
3304	7987
3305	7062
3306	7171
3307	5843
3308	1384
3309	6522
3310	7629
3311	3634
3312	0279
3313	7570
3314	0848
3315	4257
3316	5721
3317	4203
3318	8064
3319	0024
3320	5187
3321	1276
3322	3825
3323	3450
3324	4886
3325	8081
3326	1746
3327	0434
3328	5422
3329	3261
3330	4370
3331	6356
3332	2790
3333	5147
3334	4571
3335	8180
3336	4013
3337	6474
3338	4793
3339	6641
3340	2512
3341	4679
3342	2098
3343	6482
3344	4628
3345	7273
3346	4265
3347	8863
3348	4678
3349	8308
3350	4190
3351	3819
3352	2360
3353	1360
3354	7462
3355	8479
3356	4166
3357	5853
3358	0663
3359	6778
3360	3818
3361	7836
3362	5852
3363	6679
3364	6387
3365	1260
3366	0056
3367	1927
3368	3251
3369	8429
3370	1035
3371	3004
3372	1730
3373	0873
3374	3432
3375	0566
3376	6432
3377	7445
3378	0064
3379	0999
3380	1959
3381	3287
3382	6813
3383	1214
3384	1763
3385	2820
3386	1873
3387	6943
3388	6608
3389	6375
3390	0873
3391	4316
3392	8231
3393	8886
3394	0689
3395	4622
3396	4656
3397	6445
3398	0012
3399	5951
3400	3236
3401	0989
3402	7936
3403	0726
3404	4563
3405	6912
3406	2759
3407	5843
3408	8284
3409	4031
3410	6692
3411	4519
3412	8343
3413	6016
3414	1386
3415	0482
3416	1329
3417	3004
3418	8931
3419	7568
3420	8032
3421	3930
3422	6045
3423	4655
3424	3095
3425	3049
3426	1063
3427	3313
3428	2288
3429	1982
3430	4192
3431	2050
3432	5648
3433	1328
3434	2542
3435	4289
3436	0293
3437	4155
3438	0072
3439	3899
3440	2277
3441	2638
3442	5117
3443	0946
3444	4172
3445	5045
3446	1072
3447	0509
3448	7905
3449	4652
3450	6226
3451	2258
3452	6103
3453	1699
3454	5872
3455	4032
3456	3594
3457	4675
3458	7016
3459	0872
3460	0102
3461	8207
3462	8108
3463	6360
3464	8158
3465	5914
3466	3505
3467	5572
3468	7570
3469	5411
3470	3283
3471	3155
3472	1124
3473	1882
3474	8807
3475	6630
3476	5371
3477	3793
3478	7943
3479	8674
3480	3011
3481	7899
3482	0922
3483	4500
3484	0826
3485	4460
3486	0429
3487	2419
3488	6876
3489	6899
3490	6247
3491	0371
3492	1974
3493	2890
3494	0951
3495	6692
3496	7727
3497	4041
3498	4206
3499	6218
3500	2572
3501	7859
3502	3365
3503	1808
3504	1704
3505	4746
3506	5258
3507	8902
3508	7228
3509	0941
3510	4755
3511	3628
3512	1398
3513	7010
3514	0415
3515	2911
3516	8158
3517	6957
3518	7467
3519	5252
3520	8622
3521	8754
3522	2271
3523	8219
3524	8782
3525	4148
3526	8767
3527	4856
3528	1423
3529	3783
3530	1018
3531	8422
3532	4741
3533	1715
3534	1607
3535	0807
3536	2918
3537	6056
3538	5811
3539	8202
3540	2046
3541	4624
3542	5734
3543	7644
3544	8359
3545	7473
3546	6064
3547	0274
3548	5703
3549	1782
3550	7545
3551	3063
3552	2507
3553	0868
3554	6704
3555	8659
3556	5515
3557	7494
3558	6919
3559	2829
3560	6429
3561	0258
3562	4256
3563	6689
3564	2380
3565	8035
3566	0169
3567	6312
3568	7854
3569	7241
3570	6698
3571	4264
3572	3404
3573	8562
3574	8484
3575	7393
3576	0539
3577	6885
3578	7925
3579	0311
3580	8262
3581	2843
3582	5341
3583	3732
3584	1138
3585	8793
3586	1465
3587	6865
3588	6249
3589	5483
3590	6521
3591	1452
3592	5186
3593	0734
3594	5731
3595	5732
3596	1574
3597	4117
3598	5830
3599	4925
3600	3516
3601	0550
3602	7090
3603	7517
3604	2814
3605	8566
3606	5641
3607	0763
3608	4683
3609	3360
3610	7193
3611	0285
3612	1653
3613	3561
3614	3626
3615	1704
3616	3133
3617	4135
3618	0937
3619	6460
3620	5387
3621	2457
3622	6467
3623	7761
3624	0582
3625	1398
3626	8297
3627	6398
3628	4835
3629	6918
3630	6533
3631	0932
3632	5157
3633	7910
3634	4900
3635	0987
3636	4421
3637	2725
3638	1108
3639	7954
3640	5358
3641	7490
3642	7417
3643	3615
3644	6158
3645	4707
3646	0354
3647	5110
3648	5045
3649	1616
3650	2119
3651	1998
3652	6846
3653	0605
3654	4983
3655	7069
3656	1796
3657	4640
3658	8187
3659	5837
3660	1017
3661	3800
3662	4122
3663	7947
3664	2680
3665	6815
3666	7141
3667	2244
3668	4079
3669	0555
3670	0010
3671	3460
3672	7480
3673	1274
3674	3688
3675	4799
3676	1682
3677	1200
3678	2104
3679	2874
3680	7302
3681	1830
3682	8691
3683	8597
3684	5606
3685	7260
3686	0716
3687	2114
3688	0830
3689	7927
3690	7773
3691	6774
3692	7540
3693	4424
3694	1403
3695	1853
3696	2006
3697	2065
3698	8360
3699	6636
3700	1236
3701	7818
3702	1922
3703	4767
3704	3963
3705	0662
3706	6568
3707	3199
3708	8367
3709	0027
3710	3241
3711	8719
3712	3998
3713	1605
3714	6926
3715	7510
3716	8677
3717	3672
3718	2079
3719	4543
3720	8056
3721	7698
3722	1884
3723	7857
3724	8046
3725	6752
3726	7479
3727	3358
3728	0704
3729	2803
3730	8723
3731	4481
3732	8415
3733	3176
3734	7802
3735	0456
3736	2069
3737	8010
3738	8413
3739	6657
3740	2663
3741	8728
3742	2771
3743	0291
3744	3997
3745	2884
3746	5124
3747	1253
3748	4250
3749	1465
3750	4835
3751	6665
3752	0111
3753	1056
3754	7347
3755	4098
3756	7360
3757	0584
3758	8532
3759	0351
3760	2796
3761	5235
3762	6186
3763	3908
3764	1578
3765	1817
3766	3414
3767	6704
3768	7452
3769	2297
3770	4091
3771	5002
3772	0760
3773	4600
3774	6479
3775	7895
3776	5500
3777	0591
3778	6818
3779	5603
3780	3205
3781	2094
3782	0714
3783	2910
3784	7053
3785	8284
3786	6479
3787	1863
3788	8052
3789	1927
3790	6453
3791	3831
3792	3405
3793	7818
3794	0631
3795	3924
3796	8429
3797	4543
3798	1733
3799	0666
3800	1073
3801	8012
3802	2804
3803	6081
3804	2224
3805	1528
3806	3126
3807	0346
3808	8121
3809	8819
3810	4938
3811	8221
3812	2770
3813	8238
3814	0891
3815	8246
3816	7050
3817	1700
3818	8272
3819	0277
3820	8879
3821	6086
3822	1588
3823	1322
3824	0466
3825	6668
3826	6055
3827	5696
3828	0739
3829	0316
3830	4487
3831	5754
3832	6990
3833	6523
3834	0840
3835	4913
3836	6852
3837	2178
3838	0985
3839	7365
3840	6000
3841	3918
3842	1766
3843	3494
3844	6348
3845	8396
3846	5732
3847	4073
3848	3229
3849	7602
3850	4399
3851	5605
3852	0332
3853	3251
3854	5135
3855	1478
3856	1599
3857	0016
3858	4578
3859	3635
3860	4979
3861	3886
3862	2733
3863	5571
3864	2183
3865	4794
3866	3089
3867	1758
3868	0902
3869	1053
3870	3716
3871	2474
3872	0182
3873	5547
3874	8263
3875	7668
3876	1314
3877	7685
3878	5839
3879	4276
3880	1588
3881	2321
3882	2434
3883	5365
3884	3072
3885	6234
3886	8866
3887	3117
3888	3140
3889	2455
3890	5562
3891	6955
3892	8793
3893	7242
3894	3500
3895	6220
3896	6203
3897	2550
3898	4548
3899	6731
3900	0644
3901	4449
3902	3976
3903	6234
3904	2390
3905	2765
3906	4729
3907	8852
3908	0284
3909	0680
3910	5435
3911	0645
3912	8011
3913	6895
3914	3222
3915	4796
3916	5094
3917	8005
3918	1760
3919	8683
3920	6215
3921	6742
3922	6265
3923	2427
3924	7665
3925	0321
3926	8162
3927	4809
3928	6233
3929	8620
3930	2739
3931	6815
3932	3668
3933	5197
3934	4754
3935	3660
3936	6069
3937	3030
3938	3020
3939	1589
3940	4042
3941	2650
3942	8146
3943	0413
3944	2902
3945	8089
3946	7986
3947	0714
3948	7473
3949	3638
3950	6952
3951	6126
3952	2923
3953	2504
3954	2254
3955	8650
3956	0360
3957	3457
3958	6488
3959	7339
3960	7119
3961	1155
3962	5462
3963	7418
3964	2474
3965	6148
3966	6442
3967	7808
3968	8740
3969	1949
3970	7686
3971	6508
3972	1523
3973	2606
3974	7897
3975	2571
3976	5201
3977	1647
3978	6755
3979	5185
3980	7729
3981	1134
3982	5920
3983	5387
3984	0008
3985	8480
3986	7733
3987	2110
3988	6328
3989	7452
3990	5696
3991	1927
3992	0122
3993	7671
3994	8582
3995	6043
3996	1512
3997	4351
3998	0626
3999	3558
4000	3472
4001	7840
4002	6726
4003	3113
4004	3273
4005	2081
4006	0386
4007	4431
4008	4009
4009	8829
4010	4155
4011	3265
4012	7770
4013	4379
4014	3232
4015	6196
4016	4122
4017	5811
4018	5448
4019	8779
4020	7731
4021	6755
4022	2913
4023	1813
4024	1374
4025	7611
4026	5258
4027	4032
4028	3323
4029	5082
4030	4179
4031	4145
4032	4719
4033	5289
4034	2581
4035	7498
4036	1356
4037	6851
4038	7313
4039	3041
4040	6129
4041	1726
4042	0818
4043	0793
4044	2483
4045	1322
4046	0722
4047	1499
4048	2358
4049	1637
4050	2841
4051	6709
4052	4712
4053	0360
4054	0439
4055	1544
4056	5944
4057	1592
4058	7039
4059	2962
4060	5879
4061	6815
4062	6263
4063	8844
4064	4818
4065	8005
4066	6457
4067	4876
4068	8013
4069	0219
4070	7786
4071	6940
4072	8811
4073	3546
4074	4869
4075	1790
4076	2043
4077	8731
4078	1294
4079	0504
4080	8751
4081	7113
4082	4636
4083	5203
4084	5683
4085	3162
4086	5796
4087	1452
4088	4156
4089	8430
4090	5652
4091	4576
4092	3587
4093	7035
4094	0622
4095	8172
4096	6197
4097	1679
4098	2259
4099	3325
4100	2245
4101	1927
4102	2277
4103	0726
4104	0920
4105	4932
4106	6460
4107	1378
4108	6333
4109	2981
4110	4366
4111	4019
4112	7366
4113	5756
4114	3692
4115	1059
4116	8624
4117	8326
4118	1051
4119	7692
4120	7144
4121	6177
4122	8874
4123	6937
4124	6703
4125	5523
4126	6265
4127	8451
4128	4838
4129	5393
4130	6097
4131	6134
4132	2583
4133	6715
4134	6995
4135	3881
4136	5740
4137	5820
4138	3843
4139	0579
4140	0830
4141	6873
4142	4601
4143	3283
4144	5640
4145	0628
4146	4553
4147	3116
4148	7963
4149	7427
4150	5259
4151	5847
4152	5570
4153	3909
4154	1786
4155	6778
4156	1507
4157	1170
4158	2320
4159	7818
4160	7360
4161	1070
4162	1870
4163	7289
4164	3496
4165	6160
4166	3185
4167	7699
4168	5989
4169	4649
4170	6100
4171	2131
4172	7327
4173	0145
4174	4052
4175	1667
4176	8470
4177	5364
4178	0163
4179	1332
4180	2967
4181	0300
4182	8929
4183	6078
4184	4386
4185	2794
4186	2471
4187	2187
4188	4334
4189	3807
4190	3122
4191	7050
4192	1976
4193	8288
4194	1337
4195	7245
4196	8104
4197	1488
4198	3839
4199	6195
4200	5605
4201	1725
4202	4084
4203	0225
4204	1661
4205	0563
4206	3400
4207	1266
4208	7653
4209	7050
4210	5319
4211	4520
4212	6020
4213	7977
4214	4217
4215	4404
4216	1219
4217	3988
4218	5336
4219	3854
4220	5771
4221	1462
4222	8039
4223	8915
4224	5085
4225	7916
4226	4181
4227	2110
4228	5256
4229	5894
4230	4374
4231	3777
4232	8567
4233	2603
4234	2763
4235	7598
4236	3682
4237	5029
4238	1364
4239	1079
4240	7255
4241	2737
4242	1438
4243	5927
4244	6667
4245	4066
4246	8702
4247	4079
4248	3406
4249	5772
4250	5736
4251	4954
4252	4820
4253	8734
4254	6134
4255	7485
4256	3299
4257	6603
4258	2277
4259	4763
4260	3896
4261	7013
4262	8391
4263	6243
4264	2464
4265	7804
4266	0363
4267	5119
4268	1423
4269	4693
4270	1044
4271	1529
4272	7040
4273	3503
4274	6837
4275	3579
4276	4804
4277	8401
4278	8600
4279	3611
4280	2337
4281	2159
4282	1998
4283	5732
4284	1256
4285	3452
4286	2080
4287	1608
4288	4559
4289	4837
4290	7168
4291	4666
4292	8514
4293	1646
4294	6591
4295	3829
4296	0211
4297	4082
4298	4799
4299	3166
4300	2777
4301	0800
4302	3121
4303	1568
4304	5016
4305	4337
4306	3278
4307	3522
4308	7986
4309	4804
4310	2955
4311	2172
4312	1920
4313	1098
4314	0822
4315	2396
4316	5158
4317	4913
4318	7907
4319	3061
4320	8624
4321	5214
4322	6960
4323	2448
4324	3826
4325	2516
4326	7454
4327	6023
4328	0598
4329	5868
4330	6673
4331	2526
4332	8376
4333	3449
4334	2898
4335	6347
4336	5521
4337	8228
4338	1077
4339	0396
4340	2843
4341	3442
4342	1514
4343	7183
4344	6640
4345	6745
4346	2906
4347	1711
4348	8444
4349	4807
4350	3170
4351	8496
4352	1263
4353	0853
4354	3311
4355	4692
4356	5721
4357	7387
4358	2292
4359	2172
4360	8771
4361	2445
4362	4947
4363	1425
4364	6537
4365	3494
4366	8221
4367	4860
4368	8263
4369	7403
4370	8300
4371	7253
4372	7295
4373	3696
4374	4529
4375	8658
4376	3581
4377	3030
4378	5582
4379	6403
4380	0542
4381	4339
4382	4633
4383	1396
4384	7980
4385	8310
4386	7152
4387	2960
4388	2143
4389	5467
4390	8816
4391	8412
4392	3341
4393	4771
4394	3278
4395	5108
4396	7551
4397	0925
4398	2108
4399	5616
4400	7468
4401	5991
4402	5999
4403	2501
4404	1620
4405	3058
4406	4444
4407	8578
4408	2509
4409	5055
4410	7582
4411	0795
4412	5266
4413	8756
4414	0238
4415	5708
4416	0865
4417	7075
4418	6516
4419	7943
4420	5557
4421	6669
4422	0274
4423	0270
4424	3002
4425	6765
4426	1011
4427	3843
4428	0406
4429	2959
4430	5783
4431	3603
4432	7128
4433	4203
4434	1538
4435	2025
4436	5709
4437	5745
4438	0716
4439	5852
4440	4922
4441	1233
4442	6355
4443	5016
4444	8248
4445	2879
4446	8873
4447	2268
4448	0151
4449	3990
4450	4209
4451	0075
4452	1698
4453	6665
4454	8322
4455	7449
4456	0974
4457	5961
4458	5111
4459	3845
4460	6448
4461	6461
4462	6397
4463	0894
4464	6025
4465	2581
4466	0878
4467	1117
4468	4010
4469	8028
4470	3592
4471	4903
4472	7642
4473	8845
4474	8724
4475	2326
4476	6859
4477	8796
4478	0465
4479	8915
4480	7635
4481	3684
4482	5881
4483	0996
4484	1330
4485	3078
4486	3622
4487	8767
4488	0859
4489	3663
4490	7623
4491	1182
4492	3273
4493	7310
4494	8915
4495	6201
4496	0135
4497	7148
4498	7586
4499	6277
4500	6213
4501	7575
4502	0312
4503	7240
4504	1652
4505	7087
4506	2913
4507	2735
4508	0274
4509	7617
4510	8683
4511	1266
4512	8465
4513	7145
4514	4300
4515	2334
4516	4693
4517	1579
4518	1004
4519	3244
4520	2017
4521	4126
4522	6272
4523	8709
4524	5189
4525	6932
4526	0093
4527	2857
4528	6559
4529	3415
4530	2162
4531	6698
4532	4605
4533	1414
4534	1692
4535	1965
4536	2355
4537	6489
4538	3375
4539	0692
4540	0500
4541	2048
4542	4691
4543	7953
4544	8050
4545	4095
4546	3606
4547	3213
4548	7437
4549	3001
4550	6555
4551	1572
4552	5059
4553	7649
4554	4411
4555	3405
4556	8119
4557	3734
4558	0822
4559	4181
4560	4880
4561	6112
4562	6720
4563	1858
4564	7705
4565	1911
4566	5389
4567	4880
4568	7135
4569	0052
4570	0299
4571	4101
4572	2145
4573	3477
4574	8108
4575	2608
4576	5727
4577	8114
4578	7706
4579	1837
4580	6186
4581	3754
4582	8903
4583	2595
4584	2949
4585	8067
4586	6028
4587	5503
4588	3714
4589	2342
4590	6011
4591	5917
4592	8104
4593	2149
4594	2151
4595	8682
4596	7089
4597	2503
4598	2781
4599	5569
4600	8670
4601	8913
4602	2416
4603	8299
4604	3431
4605	2389
4606	8273
4607	6945
4608	0481
4609	6011
4610	0171
4611	4921
4612	7420
4613	1821
4614	2767
4615	0972
4616	0182
4617	2289
4618	6922
4619	1127
4620	1704
4621	3053
4622	5968
4623	5732
4624	1242
4625	1321
4626	8834
4627	6266
4628	4765
4629	3123
4630	6656
4631	3316
4632	3992
4633	6730
4634	7247
4635	7875
4636	2000
4637	7097
4638	2547
4639	4398
4640	4718
4641	1410
4642	0560
4643	6819
4644	3274
4645	2413
4646	6312
4647	5392
4648	1865
4649	3285
4650	4450
4651	8561
4652	4921
4653	3383
4654	3440
4655	0925
4656	1446
4657	2746
4658	6189
4659	7891
4660	3168
4661	3335
4662	0805
4663	8023
4664	5730
4665	5709
